st	zip3	collection_week_first_day	collection_date	n_pos	n_pos_lt_25	n_pos_lt_27	n_pos_seq	s_dropout_all	s_dropout_lt_25	s_dropout_lt_27	s_dropout_lt_25_with_seq	s_dropout_lt_27_with_seq	s_dropout_pct_of_lt_27_pos	s_dropout_pct_of_lt_25_pos
MO	630	2020-11-15	2020-11-19	2	0	0	0	1	0	0	0	0		
MO	630	2020-11-22	2020-11-24	2	1	1	0	0	0	0	0	0	0.0	0.0
MO	630	2020-11-29	2020-12-01	2	1	2	0	0	0	0	0	0	0.0	0.0
MO	630	2020-11-29	2020-12-02	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	630	2020-11-29	2020-12-03	2	1	1	0	0	0	0	0	0	0.0	0.0
MO	630	2020-12-13	2020-12-14	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	630	2020-12-13	2020-12-18	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	630	2020-12-27	2020-12-28	2	2	2	0	0	0	0	0	0	0.0	0.0
MO	630	2020-12-27	2020-12-29	3	0	0	0	0	0	0	0	0		
MO	630	2020-12-27	2020-12-30	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	630	2020-12-27	2020-12-31	2	1	1	0	0	0	0	0	0	0.0	0.0
MO	630	2021-01-03	2021-01-04	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	630	2021-01-03	2021-01-07	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	630	2021-01-03	2021-01-08	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	630	2021-01-10	2021-01-11	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	630	2021-01-10	2021-01-12	2	0	0	0	0	0	0	0	0		
MO	631	2020-10-18	2020-10-21	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	631	2020-10-25	2020-10-25	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	631	2020-11-08	2020-11-08	1	0	0	0	0	0	0	0	0		
MO	631	2020-11-15	2020-11-16	1	0	0	0	0	0	0	0	0		
MO	631	2020-11-15	2020-11-18	2	0	0	0	0	0	0	0	0		
MO	631	2020-11-15	2020-11-19	2	0	0	0	0	0	0	0	0		
MO	631	2020-11-15	2020-11-20	2	1	1	0	0	0	0	0	0	0.0	0.0
MO	631	2020-11-22	2020-11-22	1	0	1	0	0	0	0	0	0	0.0	
MO	631	2020-11-22	2020-11-24	2	0	0	0	0	0	0	0	0		
MO	631	2020-11-22	2020-11-25	2	2	2	0	0	0	0	0	0	0.0	0.0
MO	631	2020-11-29	2020-11-30	2	1	1	0	0	0	0	0	0	0.0	0.0
MO	631	2020-11-29	2020-12-04	2	0	0	0	0	0	0	0	0		
MO	631	2020-12-06	2020-12-09	2	0	1	0	1	0	0	0	0	0.0	
MO	631	2020-12-06	2020-12-11	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	631	2020-12-13	2020-12-14	2	0	0	0	0	0	0	0	0		
MO	631	2020-12-13	2020-12-18	1	0	0	0	1	0	0	0	0		
MO	631	2020-12-13	2020-12-19	2	2	2	0	0	0	0	0	0	0.0	0.0
MO	631	2020-12-27	2020-12-27	1	0	0	0	0	0	0	0	0		
MO	631	2021-01-03	2021-01-03	1	1	1	1	0	0	0	0	0	0.0	0.0
MO	631	2021-01-03	2021-01-04	1	1	1	1	0	0	0	0	0	0.0	0.0
MO	631	2021-01-03	2021-01-05	2	1	2	0	0	0	0	0	0	0.0	0.0
MO	631	2021-01-03	2021-01-06	1	0	1	1	0	0	0	0	0	0.0	
MO	631	2021-01-03	2021-01-07	2	2	2	0	0	0	0	0	0	0.0	0.0
MO	631	2021-01-03	2021-01-08	1	0	0	0	0	0	0	0	0		
MO	631	2021-01-10	2021-01-11	2	1	1	0	0	0	0	0	0	0.0	0.0
MO	631	2021-01-10	2021-01-13	4	4	4	0	0	0	0	0	0	0.0	0.0
MO	633	2020-10-18	2020-10-24	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	633	2020-11-22	2020-11-27	1	0	0	0	0	0	0	0	0		
MO	633	2020-12-06	2020-12-08	1	0	1	0	0	0	0	0	0	0.0	
MO	633	2020-12-13	2020-12-14	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	633	2020-12-13	2020-12-17	1	0	0	0	0	0	0	0	0		
MO	633	2020-12-20	2020-12-23	1	0	0	0	0	0	0	0	0		
MO	633	2020-12-27	2020-12-29	1	0	0	0	0	0	0	0	0		
MO	633	2020-12-27	2020-12-30	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	633	2021-01-10	2021-01-10	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	633	2021-01-10	2021-01-12	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	633	2021-01-10	2021-01-15	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	635	2020-11-29	2020-11-30	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	636	2020-11-01	2020-11-03	2	2	2	0	0	0	0	0	0	0.0	0.0
MO	636	2020-11-08	2020-11-10	2	1	1	0	0	0	0	0	0	0.0	0.0
MO	636	2020-11-08	2020-11-14	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	636	2020-11-22	2020-11-24	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	636	2020-11-29	2020-12-01	1	0	0	0	1	0	0	0	0		
MO	636	2020-12-06	2020-12-10	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	636	2020-12-13	2020-12-15	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	636	2020-12-27	2020-12-27	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	637	2020-10-11	2020-10-13	3	1	1	0	2	0	0	0	0	0.0	0.0
MO	637	2020-10-11	2020-10-15	3	0	1	0	1	0	0	0	0	0.0	
MO	637	2020-10-18	2020-10-20	3	1	1	0	1	0	0	0	0	0.0	0.0
MO	637	2020-10-18	2020-10-22	5	1	1	0	0	0	0	0	0	0.0	0.0
MO	637	2020-10-25	2020-10-27	4	1	1	0	0	0	0	0	0	0.0	0.0
MO	637	2020-10-25	2020-10-29	3	0	0	0	2	0	0	0	0		
MO	637	2020-11-01	2020-11-03	1	0	0	0	0	0	0	0	0		
MO	637	2020-11-08	2020-11-10	1	0	0	0	0	0	0	0	0		
MO	637	2020-11-08	2020-11-12	2	1	1	0	0	0	0	0	0	0.0	0.0
MO	637	2020-11-08	2020-11-13	1	0	1	0	0	0	0	0	0	0.0	
MO	637	2020-11-15	2020-11-17	3	3	3	0	0	0	0	0	0	0.0	0.0
MO	637	2020-11-15	2020-11-19	3	1	1	0	0	0	0	0	0	0.0	0.0
MO	637	2020-11-22	2020-11-23	2	2	2	0	0	0	0	0	0	0.0	0.0
MO	637	2020-12-06	2020-12-08	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	637	2020-12-06	2020-12-10	3	2	3	0	0	0	0	0	0	0.0	0.0
MO	637	2020-12-13	2020-12-15	5	3	3	0	1	0	0	0	0	0.0	0.0
MO	637	2020-12-13	2020-12-17	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	637	2020-12-13	2020-12-19	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	637	2020-12-20	2020-12-21	2	1	1	0	1	0	0	0	0	0.0	0.0
MO	637	2020-12-20	2020-12-23	1	0	1	0	0	0	0	0	0	0.0	
MO	637	2020-12-20	2020-12-26	2	0	0	0	0	0	0	0	0		
MO	637	2020-12-27	2020-12-29	1	0	0	0	0	0	0	0	0		
MO	637	2020-12-27	2020-12-30	2	1	2	0	0	0	0	0	0	0.0	0.0
MO	637	2021-01-03	2021-01-05	2	1	1	0	0	0	0	0	0	0.0	0.0
MO	637	2021-01-03	2021-01-07	2	0	1	0	0	0	0	0	0	0.0	
MO	637	2021-01-10	2021-01-12	4	0	2	0	0	0	0	0	0	0.0	
MO	637	2021-01-10	2021-01-14	2	0	0	0	0	0	0	0	0		
MO	638	2020-10-11	2020-10-13	1	0	0	0	0	0	0	0	0		
MO	638	2020-10-18	2020-10-20	2	0	0	0	0	0	0	0	0		
MO	638	2020-10-18	2020-10-22	2	0	0	0	0	0	0	0	0		
MO	638	2020-10-25	2020-10-27	1	0	0	0	0	0	0	0	0		
MO	638	2020-10-25	2020-10-29	1	0	0	0	0	0	0	0	0		
MO	638	2020-11-01	2020-11-03	1	0	0	0	0	0	0	0	0		
MO	638	2020-11-01	2020-11-05	1	0	0	0	0	0	0	0	0		
MO	638	2020-11-08	2020-11-12	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	638	2020-11-15	2020-11-17	1	0	0	0	0	0	0	0	0		
MO	638	2020-11-29	2020-12-01	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	638	2020-11-29	2020-12-04	1	0	0	0	0	0	0	0	0		
MO	638	2020-12-13	2020-12-14	1	0	0	0	0	0	0	0	0		
MO	638	2020-12-13	2020-12-15	1	0	0	0	1	0	0	0	0		
MO	638	2020-12-13	2020-12-17	1	0	1	0	0	0	0	0	0	0.0	
MO	638	2020-12-13	2020-12-19	1	0	0	0	1	0	0	0	0		
MO	638	2020-12-20	2020-12-21	1	0	0	0	0	0	0	0	0		
MO	638	2020-12-20	2020-12-23	1	0	0	0	0	0	0	0	0		
MO	639	2020-10-11	2020-10-15	1	0	0	0	1	0	0	0	0		
MO	639	2020-10-25	2020-10-29	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	639	2020-11-01	2020-11-03	4	3	3	0	0	0	0	0	0	0.0	0.0
MO	639	2020-11-01	2020-11-05	4	2	3	0	0	0	0	0	0	0.0	0.0
MO	639	2020-11-08	2020-11-10	6	4	4	0	1	0	0	0	0	0.0	0.0
MO	639	2020-11-08	2020-11-12	5	2	2	0	1	0	0	0	0	0.0	0.0
MO	639	2020-11-15	2020-11-17	6	2	2	0	0	0	0	0	0	0.0	0.0
MO	639	2020-11-15	2020-11-19	5	3	3	0	0	0	0	0	0	0.0	0.0
MO	639	2020-11-22	2020-11-23	6	1	3	0	0	0	0	0	0	0.0	0.0
MO	639	2020-11-22	2020-11-25	3	0	0	0	0	0	0	0	0		
MO	639	2020-11-29	2020-12-01	2	0	2	0	0	0	0	0	0	0.0	
MO	639	2020-12-06	2020-12-10	1	0	1	0	0	0	0	0	0	0.0	
MO	639	2020-12-13	2020-12-15	1	0	0	0	0	0	0	0	0		
MO	639	2020-12-13	2020-12-19	1	0	0	0	0	0	0	0	0		
MO	639	2021-01-10	2021-01-12	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	639	2021-01-10	2021-01-14	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	640	2020-11-01	2020-11-04	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	640	2020-11-08	2020-11-14	1	0	0	0	0	0	0	0	0		
MO	640	2020-11-22	2020-11-24	2	2	2	0	0	0	0	0	0	0.0	0.0
MO	640	2020-12-20	2020-12-26	2	1	1	0	0	0	0	0	0	0.0	0.0
MO	640	2020-12-27	2020-12-29	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	640	2020-12-27	2020-12-31	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	640	2021-01-03	2021-01-06	1	0	0	0	0	0	0	0	0		
MO	640	2021-01-10	2021-01-10	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	641	2020-12-27	2020-12-28	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	644	2020-10-11	2020-10-13	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	647	2020-10-25	2020-10-25	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	647	2020-12-20	2020-12-26	1	0	0	0	0	0	0	0	0		
MO	647	2020-12-27	2020-12-31	1	0	0	0	0	0	0	0	0		
MO	648	2020-10-18	2020-10-20	1	0	0	0	1	0	0	0	0		
MO	650	2021-01-10	2021-01-13	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	652	2020-11-22	2020-11-24	2	2	2	0	0	0	0	0	0	0.0	0.0
MO	652	2020-11-22	2020-11-25	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	652	2020-12-20	2020-12-21	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	653	2020-10-18	2020-10-19	2	0	1	0	0	0	0	0	0	0.0	
MO	654	2020-11-08	2020-11-12	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	655	2020-10-11	2020-10-16	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	655	2020-10-25	2020-10-29	1	0	0	0	0	0	0	0	0		
MO	655	2020-11-01	2020-11-03	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	655	2020-11-01	2020-11-05	1	0	0	0	0	0	0	0	0		
MO	655	2020-11-15	2020-11-19	1	0	1	0	0	0	0	0	0	0.0	
MO	655	2020-11-22	2020-11-25	1	0	0	0	0	0	0	0	0		
MO	656	2020-10-11	2020-10-13	1	0	1	0	0	0	0	0	0	0.0	
MO	656	2020-10-25	2020-10-27	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	656	2020-11-01	2020-11-06	3	1	1	0	0	0	0	0	0	0.0	0.0
MO	656	2020-11-01	2020-11-07	1	0	1	0	0	0	0	0	0	0.0	
MO	656	2020-11-15	2020-11-15	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	656	2021-01-03	2021-01-04	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	657	2020-10-18	2020-10-19	1	0	0	0	1	0	0	0	0		
MO	657	2020-10-18	2020-10-20	1	0	0	0	0	0	0	0	0		
MO	657	2020-10-18	2020-10-21	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	657	2020-10-25	2020-10-27	1	0	0	0	1	0	0	0	0		
MO	657	2020-10-25	2020-10-29	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	657	2020-11-01	2020-11-03	1	0	0	0	0	0	0	0	0		
MO	657	2020-11-08	2020-11-11	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	657	2020-11-22	2020-11-25	1	0	0	0	1	0	0	0	0		
MO	657	2020-12-06	2020-12-07	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	657	2020-12-20	2020-12-21	1	0	0	0	0	0	0	0	0		
MO	657	2020-12-27	2020-12-29	1	0	0	0	0	0	0	0	0		
MO	657	2020-12-27	2021-01-02	1	1	1	1	0	0	0	0	0	0.0	0.0
MO	658	2020-11-01	2020-11-02	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	658	2020-11-01	2020-11-04	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	658	2020-11-01	2020-11-07	1	0	0	0	0	0	0	0	0		
MO	658	2020-11-15	2020-11-16	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	658	2020-11-22	2020-11-25	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	658	2020-11-29	2020-12-01	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	658	2020-11-29	2020-12-03	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	658	2020-12-06	2020-12-11	1	0	1	0	0	0	0	0	0	0.0	
MO	658	2020-12-20	2020-12-26	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	658	2020-12-27	2020-12-28	1	0	0	0	0	0	0	0	0		
MO	658	2020-12-27	2020-12-29	1	1	1	0	0	0	0	0	0	0.0	0.0
MO	658	2021-01-03	2021-01-08	1	0	1	0	0	0	0	0	0	0.0	
MO	658	2021-01-10	2021-01-12	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	386	2020-10-18	2020-10-19	1	0	0	0	0	0	0	0	0		
MS	386	2020-10-18	2020-10-23	2	1	1	0	1	0	0	0	0	0.0	0.0
MS	386	2020-10-25	2020-10-26	1	0	0	0	0	0	0	0	0		
MS	386	2020-10-25	2020-10-28	3	2	2	0	0	0	0	0	0	0.0	0.0
MS	386	2020-11-01	2020-11-02	1	0	0	0	0	0	0	0	0		
MS	386	2020-11-01	2020-11-04	1	0	0	0	0	0	0	0	0		
MS	386	2020-11-08	2020-11-09	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	386	2020-11-08	2020-11-11	3	2	2	0	0	0	0	0	0	0.0	0.0
MS	386	2020-11-15	2020-11-16	5	0	0	0	0	0	0	0	0		
MS	386	2020-11-15	2020-11-18	6	2	2	0	0	0	0	0	0	0.0	0.0
MS	386	2020-11-22	2020-11-23	1	0	0	0	1	0	0	0	0		
MS	386	2020-11-22	2020-11-25	3	1	1	0	1	0	0	0	0	0.0	0.0
MS	386	2020-11-29	2020-11-30	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	386	2020-11-29	2020-12-02	1	0	0	0	0	0	0	0	0		
MS	386	2020-12-06	2020-12-07	1	0	0	0	0	0	0	0	0		
MS	386	2020-12-13	2020-12-15	2	2	2	0	0	0	0	0	0	0.0	0.0
MS	386	2020-12-13	2020-12-17	3	3	3	0	0	0	0	0	0	0.0	0.0
MS	386	2020-12-20	2020-12-21	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	386	2020-12-20	2020-12-22	3	2	2	0	0	0	0	0	0	0.0	0.0
MS	386	2020-12-20	2020-12-24	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	386	2020-12-27	2020-12-27	1	0	0	0	0	0	0	0	0		
MS	386	2020-12-27	2020-12-30	1	0	0	0	0	0	0	0	0		
MS	386	2021-01-03	2021-01-03	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	386	2021-01-03	2021-01-04	1	0	0	0	0	0	0	0	0		
MS	386	2021-01-03	2021-01-06	2	1	1	1	0	0	0	0	0	0.0	0.0
MS	386	2021-01-03	2021-01-07	2	0	0	0	0	0	0	0	0		
MS	386	2021-01-10	2021-01-11	1	0	0	0	0	0	0	0	0		
MS	386	2021-01-10	2021-01-14	2	2	2	0	0	0	0	0	0	0.0	0.0
MS	387	2020-11-08	2020-11-12	1	0	0	0	0	0	0	0	0		
MS	387	2020-11-22	2020-11-23	2	0	0	0	1	0	0	0	0		
MS	388	2020-10-25	2020-10-31	1	0	1	0	0	0	0	0	0	0.0	
MS	388	2020-11-08	2020-11-10	1	0	0	0	0	0	0	0	0		
MS	388	2020-11-15	2020-11-17	1	0	0	0	1	0	0	0	0		
MS	388	2020-12-06	2020-12-10	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	388	2020-12-06	2020-12-11	1	0	0	0	0	0	0	0	0		
MS	388	2020-12-06	2020-12-12	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	388	2020-12-13	2020-12-15	7	1	3	0	1	0	0	0	0	0.0	0.0
MS	388	2020-12-13	2020-12-17	2	1	1	0	0	0	0	0	0	0.0	0.0
MS	388	2020-12-13	2020-12-19	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	388	2020-12-20	2020-12-22	5	4	4	0	0	0	0	0	0	0.0	0.0
MS	388	2020-12-27	2020-12-28	1	0	0	0	0	0	0	0	0		
MS	388	2020-12-27	2020-12-29	2	1	1	0	0	0	0	0	0	0.0	0.0
MS	388	2020-12-27	2020-12-31	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	388	2021-01-03	2021-01-03	1	1	1	1	0	0	0	0	0	0.0	0.0
MS	389	2020-11-29	2020-12-01	1	0	0	0	1	0	0	0	0		
MS	389	2020-12-20	2020-12-22	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	389	2020-12-27	2020-12-27	2	1	1	0	0	0	0	0	0	0.0	0.0
MS	389	2021-01-03	2021-01-05	1	0	0	0	0	0	0	0	0		
MS	389	2021-01-10	2021-01-12	1	0	1	0	0	0	0	0	0	0.0	
MS	390	2020-10-11	2020-10-13	1	0	0	0	0	0	0	0	0		
MS	390	2020-10-18	2020-10-20	1	0	0	0	0	0	0	0	0		
MS	390	2020-10-25	2020-10-27	1	0	0	0	0	0	0	0	0		
MS	390	2020-10-25	2020-10-30	1	0	0	0	0	0	0	0	0		
MS	390	2020-11-01	2020-11-04	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	390	2020-11-01	2020-11-05	1	0	0	0	1	0	0	0	0		
MS	390	2020-11-08	2020-11-10	1	0	0	0	0	0	0	0	0		
MS	390	2020-11-15	2020-11-17	3	0	0	0	0	0	0	0	0		
MS	390	2020-11-15	2020-11-19	1	0	0	0	0	0	0	0	0		
MS	390	2020-11-29	2020-12-01	3	1	2	0	0	0	0	0	0	0.0	0.0
MS	390	2020-11-29	2020-12-03	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	390	2020-12-06	2020-12-08	3	1	1	0	0	0	0	0	0	0.0	0.0
MS	390	2020-12-06	2020-12-10	3	1	1	0	0	0	0	0	0	0.0	0.0
MS	390	2020-12-13	2020-12-15	3	0	0	0	1	0	0	0	0		
MS	390	2020-12-13	2020-12-17	1	0	0	0	0	0	0	0	0		
MS	390	2020-12-20	2020-12-22	3	1	2	0	0	0	0	0	0	0.0	0.0
MS	390	2020-12-20	2020-12-23	2	0	1	0	0	0	0	0	0	0.0	
MS	390	2020-12-27	2020-12-28	1	0	1	0	0	0	0	0	0	0.0	
MS	390	2020-12-27	2020-12-29	1	0	0	0	0	0	0	0	0		
MS	390	2020-12-27	2020-12-30	1	0	0	0	0	0	0	0	0		
MS	390	2021-01-03	2021-01-04	1	0	0	0	0	0	0	0	0		
MS	390	2021-01-03	2021-01-07	1	0	0	0	0	0	0	0	0		
MS	391	2020-10-11	2020-10-13	1	0	0	0	0	0	0	0	0		
MS	391	2020-10-18	2020-10-20	2	1	1	0	0	0	0	0	0	0.0	0.0
MS	391	2020-10-25	2020-10-27	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	391	2020-10-25	2020-10-28	1	0	1	0	0	0	0	0	0	0.0	
MS	391	2020-10-25	2020-10-29	1	0	0	0	0	0	0	0	0		
MS	391	2020-11-01	2020-11-05	3	0	0	0	0	0	0	0	0		
MS	391	2020-11-08	2020-11-10	1	0	0	0	1	0	0	0	0		
MS	391	2020-11-08	2020-11-14	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	391	2020-11-15	2020-11-17	2	1	1	0	0	0	0	0	0	0.0	0.0
MS	391	2020-11-22	2020-11-23	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	391	2020-11-22	2020-11-27	1	0	1	0	0	0	0	0	0	0.0	
MS	391	2020-11-29	2020-12-01	2	0	0	0	1	0	0	0	0		
MS	391	2020-12-13	2020-12-17	2	1	1	0	0	0	0	0	0	0.0	0.0
MS	391	2020-12-27	2020-12-27	1	0	0	0	0	0	0	0	0		
MS	391	2020-12-27	2020-12-29	3	0	0	0	0	0	0	0	0		
MS	391	2020-12-27	2020-12-31	3	0	1	0	0	0	0	0	0	0.0	
MS	391	2021-01-03	2021-01-05	3	1	2	0	0	0	0	0	0	0.0	0.0
MS	391	2021-01-03	2021-01-09	1	0	1	0	0	0	0	0	0	0.0	
MS	391	2021-01-10	2021-01-14	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	392	2020-10-11	2020-10-13	1	0	0	0	1	0	0	0	0		
MS	392	2020-10-18	2020-10-19	1	0	0	0	0	0	0	0	0		
MS	392	2020-10-18	2020-10-20	3	1	1	0	1	0	0	0	0	0.0	0.0
MS	392	2020-11-01	2020-11-07	1	0	0	0	0	0	0	0	0		
MS	392	2020-11-08	2020-11-10	1	0	1	0	0	0	0	0	0	0.0	
MS	392	2020-11-15	2020-11-17	3	2	2	0	0	0	0	0	0	0.0	0.0
MS	392	2020-11-15	2020-11-19	2	0	1	0	0	0	0	0	0	0.0	
MS	392	2020-11-22	2020-11-24	2	0	0	0	1	0	0	0	0		
MS	392	2020-12-06	2020-12-07	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	392	2020-12-06	2020-12-08	1	0	1	0	0	0	0	0	0	0.0	
MS	392	2020-12-13	2020-12-15	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	392	2020-12-20	2020-12-22	2	1	1	0	0	0	0	0	0	0.0	0.0
MS	392	2020-12-20	2020-12-23	1	0	1	0	0	0	0	0	0	0.0	
MS	392	2020-12-27	2020-12-29	1	0	0	0	1	0	0	0	0		
MS	392	2020-12-27	2020-12-30	1	0	0	0	0	0	0	0	0		
MS	392	2021-01-03	2021-01-05	3	1	1	0	0	0	0	0	0	0.0	0.0
MS	392	2021-01-03	2021-01-07	1	0	0	0	0	0	0	0	0		
MS	392	2021-01-03	2021-01-09	3	0	1	0	0	0	0	0	0	0.0	
MS	392	2021-01-10	2021-01-12	2	2	2	0	0	0	0	0	0	0.0	0.0
MS	392	2021-01-10	2021-01-14	6	1	2	0	0	0	0	0	0	0.0	0.0
MS	392	2021-01-10	2021-01-16	2	1	1	0	0	0	0	0	0	0.0	0.0
MS	393	2020-10-11	2020-10-15	5	0	1	0	2	0	0	0	0	0.0	
MS	393	2020-10-18	2020-10-20	1	0	0	0	0	0	0	0	0		
MS	393	2020-10-18	2020-10-22	2	0	0	0	0	0	0	0	0		
MS	393	2020-10-25	2020-10-27	3	1	1	0	1	0	0	0	0	0.0	0.0
MS	393	2020-11-01	2020-11-05	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	393	2020-11-08	2020-11-10	2	2	2	0	0	0	0	0	0	0.0	0.0
MS	393	2020-11-15	2020-11-19	1	0	1	0	0	0	0	0	0	0.0	
MS	393	2020-11-22	2020-11-23	3	1	2	0	1	0	0	0	0	0.0	0.0
MS	393	2020-11-29	2020-12-01	4	0	0	0	0	0	0	0	0		
MS	393	2020-12-06	2020-12-09	2	1	1	0	0	0	0	0	0	0.0	0.0
MS	393	2020-12-13	2020-12-17	2	1	1	0	0	0	0	0	0	0.0	0.0
MS	393	2020-12-13	2020-12-19	4	0	1	0	0	0	0	0	0	0.0	
MS	393	2020-12-20	2020-12-24	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	393	2020-12-27	2020-12-29	2	1	1	0	0	0	0	0	0	0.0	0.0
MS	393	2020-12-27	2020-12-31	3	0	1	0	0	0	0	0	0	0.0	
MS	393	2021-01-03	2021-01-05	2	1	1	0	0	0	0	0	0	0.0	0.0
MS	393	2021-01-03	2021-01-07	2	1	1	0	0	0	0	0	0	0.0	0.0
MS	393	2021-01-03	2021-01-09	1	0	0	0	0	0	0	0	0		
MS	393	2021-01-10	2021-01-11	1	0	0	0	0	0	0	0	0		
MS	393	2021-01-10	2021-01-12	3	1	1	0	0	0	0	0	0	0.0	0.0
MS	393	2021-01-10	2021-01-13	1	0	1	0	0	0	0	0	0	0.0	
MS	393	2021-01-10	2021-01-14	3	0	0	0	0	0	0	0	0		
MS	394	2020-10-25	2020-10-30	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	394	2020-12-13	2020-12-16	1	0	1	0	0	0	0	0	0	0.0	
MS	394	2020-12-13	2020-12-19	1	0	0	0	0	0	0	0	0		
MS	394	2020-12-20	2020-12-22	1	0	0	0	0	0	0	0	0		
MS	394	2020-12-20	2020-12-23	1	0	0	0	1	0	0	0	0		
MS	394	2021-01-03	2021-01-03	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	394	2021-01-10	2021-01-14	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	395	2020-11-08	2020-11-10	1	0	1	0	0	0	0	0	0	0.0	
MS	395	2020-12-06	2020-12-10	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	395	2020-12-13	2020-12-14	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	395	2020-12-13	2020-12-17	4	1	3	0	0	0	0	0	0	0.0	0.0
MS	395	2020-12-27	2021-01-02	1	1	1	1	0	0	0	0	0	0.0	0.0
MS	395	2021-01-03	2021-01-03	2	2	2	1	0	0	0	0	0	0.0	0.0
MS	395	2021-01-10	2021-01-16	1	0	1	0	0	0	0	0	0	0.0	
MS	395	2021-01-17	2021-01-17	1	1	1	0	0	0	0	0	0	0.0	0.0
MS	396	2020-10-18	2020-10-23	1	1	1	0	0	0	0	0	0	0.0	0.0
